image_name,target,monk_skin_tone
ISIC_6484241,0,6.0
ISIC_2155899,0,6.0
ISIC_6076561_9_120_200,0,6.0
ISIC_5465724_9_140_200,0,6.0
ISIC_1801190,0,6.0
ISIC_0549531,0,6.0
ISIC_0835067,0,6.0
ISIC_2808622_9_140_200,0,6.0
ISIC_4828380,0,6.0
ISIC_7717610,0,6.0
ISIC_2625510_9_140_200,0,6.0
ISIC_2762298,0,6.0
ISIC_0405253_9_140_200,0,6.0
ISIC_6913638,0,6.0
ISIC_7458699,0,6.0
ISIC_6099931,0,6.0
ISIC_0787745,0,6.0
ISIC_8701206,0,6.0
ISIC_4376261,0,6.0
ISIC_7837256_9_140_200,0,6.0
ISIC_9859594,0,6.0
ISIC_1805163_9_120_200,0,6.0
ISIC_2450970_9_120_200,0,6.0
ISIC_3121451,0,6.0
ISIC_7400522,0,6.0
ISIC_9987808_9_140_200,0,6.0
ISIC_5612452_9_120_200,0,6.0
ISIC_4592019_9_140_200,0,6.0
ISIC_8794882,0,6.0
ISIC_2159788_9_120_200,0,6.0
ISIC_3427736_9_120_200,0,6.0
ISIC_1541362_9_120_200,0,6.0
ISIC_3838178_9_120_200,0,6.0
ISIC_6963954_9_120_200,0,6.0
ISIC_1250680,0,6.0
ISIC_8917899,0,6.0
ISIC_3519939,0,6.0
ISIC_5121178_9_120_200,0,6.0
ISIC_7705876_9_120_200,0,6.0
ISIC_4232726,0,6.0
ISIC_3395488_9_140_200,0,6.0
ISIC_8143197,0,6.0
ISIC_0160831,0,6.0
ISIC_5523196,0,6.0
ISIC_3906303,0,6.0
ISIC_1922084,0,6.0
ISIC_9637285,0,6.0
ISIC_6720670,0,6.0
ISIC_2073666,0,6.0
ISIC_7128007,0,6.0
ISIC_3665859,0,6.0
ISIC_7651838,0,6.0
ISIC_8435125,0,6.0
ISIC_2934679,0,6.0
ISIC_5144615,0,6.0
ISIC_4280104,0,6.0
ISIC_0300915,0,6.0
ISIC_7765193,0,6.0
ISIC_1819358_9_120_200,0,6.0
ISIC_0281658,0,6.0
ISIC_7054738_9_120_200,0,6.0
ISIC_5103657,0,6.0
ISIC_5464614,0,6.0
ISIC_3306135,0,6.0
ISIC_6076561_9_140_200,0,6.0
ISIC_8659065,0,6.0
ISIC_0242801,0,6.0
ISIC_9555580,0,6.0
ISIC_1272071,0,6.0
ISIC_3945116,0,6.0
ISIC_4147040,0,6.0
ISIC_2625510_9_120_200,0,6.0
ISIC_8892018,0,6.0
ISIC_2427035_9_120_200,0,6.0
ISIC_9132168,0,6.0
ISIC_1552570,0,6.0
ISIC_3729749_9_120_200,0,6.0
ISIC_0453714,0,6.0
ISIC_0882687,0,6.0
ISIC_1285997,0,6.0
ISIC_2222489,0,6.0
ISIC_9509844,0,6.0
ISIC_0519705,0,6.0
ISIC_4765444_9_140_200,0,6.0
ISIC_6084191,0,6.0
ISIC_3082841_9_120_200,0,6.0
ISIC_5538346,0,6.0
ISIC_0399051_9_140_200,0,6.0
ISIC_8030063,0,6.0
ISIC_5734620,0,6.0
ISIC_5239242_9_120_200,0,6.0
ISIC_5426673,0,6.0
ISIC_6285376,0,6.0
ISIC_8958711,0,6.0
ISIC_5479774,0,6.0
ISIC_8508113,0,6.0
ISIC_2181095,0,6.0
ISIC_8175524,0,6.0
ISIC_3633707,0,6.0
ISIC_2298329,0,6.0
ISIC_7187553,0,6.0
ISIC_3104875,0,6.0
ISIC_3059347_9_120_200,0,6.0
ISIC_2359654,0,6.0
ISIC_8912122_9_120_200,0,6.0
ISIC_1714635,0,6.0
ISIC_9224337,0,6.0
ISIC_6058127_9_140_200,0,6.0
ISIC_4545751_9_120_200,0,6.0
ISIC_6646410,0,6.0
ISIC_2141486,0,6.0
ISIC_9284339,0,6.0
ISIC_1434141,0,6.0
ISIC_8990016_9_140_200,0,6.0
ISIC_0708747,0,6.0
ISIC_9578109,0,6.0
ISIC_9876779,0,6.0
ISIC_3218403,0,6.0
ISIC_4207851,0,6.0
ISIC_7999682,0,6.0
ISIC_1164360,0,6.0
ISIC_8808909_9_140_200,0,6.0
ISIC_2777270,0,6.0
ISIC_3358023,0,6.0
ISIC_4465529_9_140_200,0,6.0
ISIC_4400140_9_120_200,0,6.0
ISIC_1819358_9_140_200,0,6.0
ISIC_8404591_9_140_200,0,6.0
ISIC_0914537,0,6.0
ISIC_9744054_9_120_200,0,6.0
ISIC_6757540_9_140_200,0,6.0
ISIC_5771028,0,6.0
ISIC_4063390,0,6.0
ISIC_9192632,0,6.0
ISIC_1706973,0,6.0
ISIC_9087655,0,6.0
ISIC_5467728,0,6.0
ISIC_8319512_9_140_200,0,6.0
ISIC_9982953,0,6.0
ISIC_3782057,0,6.0
ISIC_9577368,0,6.0
ISIC_3350052,0,6.0
ISIC_4903186,0,6.0
ISIC_6926090,0,6.0
ISIC_0432077_9_120_200,0,6.0
ISIC_2755502,0,6.0
ISIC_8011253,0,6.0
ISIC_2397373,0,6.0
ISIC_7017567,0,6.0
ISIC_3105703,0,6.0
ISIC_2549727,0,6.0
ISIC_1020405_9_120_200,0,6.0
ISIC_2351776,0,6.0
ISIC_1585919,0,6.0
ISIC_3543244,0,6.0
ISIC_7892855,0,6.0
ISIC_6056657,0,6.0
ISIC_5135143,0,6.0
ISIC_6231450,0,6.0
ISIC_9781738,0,6.0
ISIC_7270233,0,6.0
ISIC_8066993,0,6.0
ISIC_8200231_9_120_200,0,6.0
ISIC_7761691,0,6.0
ISIC_4889721_9_120_200,0,6.0
ISIC_9174738,0,6.0
ISIC_6023428,0,6.0
ISIC_7183541,0,6.0
ISIC_7690228,0,6.0
ISIC_6792155,0,6.0
ISIC_8022571_9_140_200,0,6.0
ISIC_5280356,0,6.0
ISIC_7355653,0,6.0
ISIC_2757619,0,6.0
ISIC_6285076,0,6.0
ISIC_1197584,0,6.0
ISIC_1328488,0,6.0
ISIC_6811363,0,6.0
ISIC_3263757,0,6.0
ISIC_2536936,0,6.0
ISIC_5071800_9_120_200,0,6.0
ISIC_5537771_9_140_200,0,6.0
ISIC_4772008,0,6.0
ISIC_1428473,0,6.0
ISIC_3459853,0,6.0
ISIC_0495405,0,6.0
ISIC_8750509,0,6.0
ISIC_1464862,0,6.0
ISIC_8343676,0,6.0
ISIC_6760475,0,6.0
ISIC_4750803,0,6.0
ISIC_3693018,0,6.0
ISIC_9948600,0,6.0
ISIC_3691126,0,6.0
ISIC_2761622,0,6.0
ISIC_7093629,0,6.0
ISIC_2300279,0,6.0
ISIC_6163926,0,6.0
ISIC_2687068,0,6.0
ISIC_2281160,0,6.0
ISIC_5723495_9_140_200,0,6.0
ISIC_3327257,0,6.0
ISIC_7313923,0,6.0
ISIC_4869844,0,6.0
ISIC_1164612,0,6.0
ISIC_6923820,0,6.0
ISIC_3249158,0,6.0
ISIC_8856781,0,6.0
ISIC_0913811,0,6.0
ISIC_8082147,0,6.0
ISIC_1845450,0,6.0
ISIC_9676233_9_120_200,0,6.0
ISIC_2539017,0,6.0
ISIC_8023705,0,6.0
ISIC_9256571,0,6.0
ISIC_4891057_9_140_200,0,6.0
ISIC_8893962,0,6.0
ISIC_6944466,0,6.0
ISIC_2773044,0,6.0
ISIC_8092503_9_120_200,0,6.0
ISIC_9920034,0,6.0
ISIC_9846081_9_140_200,0,6.0
ISIC_4310074,0,6.0
ISIC_6595325,0,6.0
ISIC_9822350,0,6.0
ISIC_0732102,0,6.0
ISIC_6046442,0,6.0
ISIC_5185729_9_140_200,0,6.0
ISIC_7416702_9_140_200,0,6.0
ISIC_7205745_8_130_110,1,7.0
ISIC_3821242,1,7.0
ISIC_3159924_10_140_110,1,7.0
ISIC_7205745_10_140_120,1,7.0
ISIC_8066110_10_100_120,1,7.0
ISIC_0012298_downsampled_8_120_120,1,7.0
ISIC_5191344,1,7.0
ISIC_7897925,1,7.0
ISIC_0065066,1,7.0
ISIC_0013844_9_120_120,1,7.0
ISIC_0012298_9_140_120,1,7.0
ISIC_3590167_10_120_120,1,7.0
ISIC_0014222_downsampled,1,7.0
ISIC_0013459_downsampled_9_120_120,1,7.0
ISIC_9978107_8_100_110,1,7.0
ISIC_0013277_downsampled,1,7.0
ISIC_7205745_8_120_110,1,7.0
ISIC_0053492,1,7.0
ISIC_0014548_downsampled_9_120_110,1,7.0
ISIC_3969411,1,7.0
ISIC_0014507_9_140_120,1,7.0
ISIC_0013644_downsampled_9_100_120,1,7.0
ISIC_1968421_9_120_110,1,7.0
ISIC_0058298_10_100_110,1,7.0
ISIC_0011136_10_140_110,1,7.0
ISIC_0013844_downsampled_8_130_120,1,7.0
ISIC_0011136_9_120_120,1,7.0
ISIC_0013365,1,7.0
ISIC_0011136_9_140_120,1,7.0
ISIC_2823287_8_130_120,1,7.0
ISIC_2823287_9_100_120,1,7.0
ISIC_3159924_9_100_120,1,7.0
ISIC_3696488,1,7.0
ISIC_0012512_downsampled,1,7.0
ISIC_0014308_10_130_120,1,7.0
ISIC_0014507_8_100_120,1,7.0
ISIC_0013844_10_140_120,1,7.0
ISIC_0071316,1,7.0
ISIC_8789051,1,7.0
ISIC_0012288_downsampled_10_130_120,1,7.0
ISIC_3159924_8_140_120,1,7.0
ISIC_8066110_8_100_110,1,7.0
ISIC_2797353_8_120_120,1,7.0
ISIC_0012288_downsampled_8_100_120,1,7.0
ISIC_3159924_9_140_110,1,7.0
ISIC_3159924_8_130_120,1,7.0
ISIC_0014507_downsampled_8_100_120,1,7.0
ISIC_0012298_downsampled_9_120_110,1,7.0
ISIC_1866770_8_130_110,1,7.0
ISIC_0058298_8_100_110,1,7.0
ISIC_0012298_8_130_110,1,7.0
ISIC_1959939,1,7.0
ISIC_0013844_downsampled_8_120_110,1,7.0
ISIC_8066110_9_120_110,1,7.0
ISIC_0013844_downsampled_10_120_120,1,7.0
ISIC_0012298_downsampled_8_130_110,1,7.0
ISIC_0014308_8_130_120,1,7.0
ISIC_0013644_downsampled_8_130_110,1,7.0
ISIC_0014308_8_140_120,1,7.0
ISIC_2823287_9_120_110,1,7.0
ISIC_0014507_downsampled_10_120_110,1,7.0
ISIC_0013844_8_120_110,1,7.0
ISIC_8066110_9_130_120,1,7.0
ISIC_0058298_9_100_110,1,7.0
ISIC_0012298_downsampled_8_100_110,1,7.0
ISIC_9978107_8_120_120,1,7.0
ISIC_0013995,1,7.0
ISIC_2823287_8_140_110,1,7.0
ISIC_0013995_downsampled,1,7.0
ISIC_0066921,1,7.0
ISIC_0012298_8_120_120,1,7.0
ISIC_0014157_downsampled_10_100_110,1,7.0
ISIC_8066110_8_130_110,1,7.0
ISIC_1617676,0,7.0
ISIC_7521537_9_140_120,0,7.0
ISIC_5530685,0,7.0
ISIC_3948588_9_120_120,0,7.0
ISIC_9135390,0,7.0
ISIC_6093041,0,7.0
ISIC_0678758_9_120_120,0,7.0
ISIC_2917288_9_140_120,0,7.0
ISIC_4427755_9_140_120,0,7.0
ISIC_1128371_9_140_120,0,7.0
ISIC_6365920_9_120_120,0,7.0
ISIC_3514162,0,7.0
ISIC_5552066,0,7.0
ISIC_4688979_9_140_120,0,7.0
ISIC_0358071_9_120_120,0,7.0
ISIC_7991424,0,7.0
ISIC_1240485_9_120_120,0,7.0
ISIC_6120279_9_120_120,0,7.0
ISIC_8066191_9_120_90,0,7.0
ISIC_7944732_9_140_120,0,7.0
ISIC_7521470,0,7.0
ISIC_2544870,0,7.0
ISIC_4762621_9_140_120,0,7.0
ISIC_5072049_9_140_120,0,7.0
ISIC_4868262,0,7.0
ISIC_1641839,0,7.0
ISIC_4862692_9_140_120,0,7.0
ISIC_1880716_9_140_120,0,7.0
ISIC_2643130_9_120_120,0,7.0
ISIC_5612942_9_140_120,0,7.0
ISIC_1663002,0,7.0
ISIC_7421856_9_140_120,0,7.0
ISIC_3695697,0,7.0
ISIC_9836907_9_140_120,0,7.0
ISIC_4559174_9_140_120,0,7.0
ISIC_6983970,0,7.0
ISIC_8693637_9_120_120,0,7.0
ISIC_8796456_9_140_120,0,7.0
ISIC_6038436,0,7.0
ISIC_7125870,0,7.0
ISIC_5046352_9_120_120,0,7.0
ISIC_1514401_9_120_120,0,7.0
ISIC_8095981,0,7.0
ISIC_2587465,0,7.0
ISIC_2896208_9_140_120,0,7.0
ISIC_4858439_9_140_120,0,7.0
ISIC_7008022,0,7.0
ISIC_5970338_9_140_120,0,7.0
ISIC_3992996_9_120_120,0,7.0
ISIC_9157809,0,7.0
ISIC_1888961,0,7.0
ISIC_7796821_9_140_120,0,7.0
ISIC_5667935,0,7.0
ISIC_0879097_9_140_120,0,7.0
ISIC_3095085_9_140_120,0,7.0
ISIC_7247344_9_140_120,0,7.0
ISIC_3069157_9_140_120,0,7.0
ISIC_4887384,0,7.0
ISIC_8504479_9_140_120,0,7.0
ISIC_4214531_9_140_120,0,7.0
ISIC_6888906,0,7.0
ISIC_1431236_9_140_120,0,7.0
ISIC_6203128_9_120_120,0,7.0
ISIC_8911683_9_140_120,0,7.0
ISIC_7757473_9_140_120,0,7.0
ISIC_1093390_9_140_120,0,7.0
ISIC_2599583,0,7.0
ISIC_9263944_9_120_120,0,7.0
ISIC_2495722_9_140_120,0,7.0
ISIC_1274851_9_140_120,0,7.0
ISIC_1240485_9_140_120,0,7.0
ISIC_6623061_9_120_120,0,7.0
ISIC_9587173_9_120_120,0,7.0
ISIC_0014308_9_140_110,1,8.0
ISIC_0058298_8_140_80,1,8.0
ISIC_0013644_downsampled_10_100_80,1,8.0
ISIC_0014507_downsampled_10_120_90,1,8.0
ISIC_0013459_downsampled_8_100_90,1,8.0
ISIC_0014308_downsampled_10_100_80,1,8.0
ISIC_0014308_downsampled_9_130_80,1,8.0
ISIC_9978107_8_120_90,1,8.0
ISIC_0013459_downsampled_8_140_90,1,8.0
ISIC_0014284_downsampled_10_130_80,1,8.0
ISIC_2797353_8_130_80,1,8.0
ISIC_0014548_downsampled_8_130_80,1,8.0
ISIC_8066110_8_100_90,1,8.0
ISIC_0014507_downsampled_9_120_80,1,8.0
ISIC_1866770_10_140_80,1,8.0
ISIC_0014157_9_140_110,1,8.0
ISIC_2823287_10_130_90,1,8.0
ISIC_0013844_downsampled_8_100_80,1,8.0
ISIC_0014308_10_120_80,1,8.0
ISIC_1866770_8_140_80,1,8.0
ISIC_1866770_8_140_90,1,8.0
ISIC_0014157_8_120_80,1,8.0
ISIC_0014284_downsampled_8_100_80,1,8.0
ISIC_3590167_8_100_90,1,8.0
ISIC_0058298_9_120_80,1,8.0
ISIC_0058298_10_130_80,1,8.0
ISIC_0014157_10_120_80,1,8.0
ISIC_2823287_9_130_80,1,8.0
ISIC_0013844_downsampled_10_120_80,1,8.0
ISIC_0014157_10_120_90,1,8.0
ISIC_2823287_8_130_80,1,8.0
ISIC_0058298_9_140_80,1,8.0
ISIC_1866770_9_120_80,1,8.0
ISIC_0014157_10_140_110,1,8.0
ISIC_0014284_downsampled_8_130_80,1,8.0
ISIC_2823287_10_100_80,1,8.0
ISIC_2797353_10_130_90,1,8.0
ISIC_0013844_10_120_90,1,8.0
ISIC_9978107_8_140_90,1,8.0
ISIC_0014507_8_140_90,1,8.0
ISIC_0014507_9_100_80,1,8.0
ISIC_0013844_9_130_90,1,8.0
ISIC_0012298_9_140_90,1,8.0
ISIC_2823287_9_100_80,1,8.0
ISIC_0014157_8_130_80,1,8.0
ISIC_0014308_8_130_110,1,8.0
ISIC_0013844_10_130_90,1,8.0
ISIC_9978107_8_130_90,1,8.0
ISIC_7205745_9_120_80,1,8.0
ISIC_0014507_10_130_80,1,8.0
ISIC_0014507_downsampled_8_100_90,1,8.0
ISIC_7205745_8_130_90,1,8.0
ISIC_0013844_10_140_90,1,8.0
ISIC_0013844_8_120_80,1,8.0
ISIC_0014507_downsampled_8_130_90,1,8.0
ISIC_2823287_8_140_80,1,8.0
ISIC_9978107_8_100_90,1,8.0
ISIC_8066110_8_140_80,1,8.0
ISIC_0014308_9_100_90,1,8.0
ISIC_0014157_8_100_90,1,8.0
ISIC_1866770_10_130_80,1,8.0
ISIC_0014157_10_140_90,1,8.0
ISIC_1866770_10_140_90,1,8.0
ISIC_2797353_8_100_90,1,8.0
ISIC_3590167_9_130_80,1,8.0
ISIC_2823287_10_140_80,1,8.0
ISIC_9978107_9_130_80,1,8.0
ISIC_7982468_9_120_90,0,8.0
ISIC_9000030_9_120_90,0,8.0
ISIC_8257549_9_140_90,0,8.0
ISIC_7609643_9_120_90,0,8.0
ISIC_8001346_9_140_90,0,8.0
ISIC_1677088_9_140_90,0,8.0
ISIC_8690825_9_120_90,0,8.0
ISIC_6556220_9_120_90,0,8.0
ISIC_1413589_9_120_90,0,8.0
ISIC_5977230_9_140_90,0,8.0
ISIC_7492374_9_140_90,0,8.0
ISIC_1967651_9_140_90,0,8.0
ISIC_1854129_9_140_90,0,8.0
ISIC_9627932_9_120_90,0,8.0
ISIC_5442158_9_140_90,0,8.0
ISIC_3093620_9_140_90,0,8.0
ISIC_4366213_9_120_90,0,8.0
ISIC_3909259_9_140_90,0,8.0
ISIC_7727908_9_120_90,0,8.0
ISIC_0835985_9_120_90,0,8.0
ISIC_4958578_9_120_90,0,8.0
ISIC_9252628_9_120_90,0,8.0
ISIC_3155003_9_120_90,0,8.0
ISIC_4727450_9_140_90,0,8.0
ISIC_4052650_9_140_90,0,8.0
ISIC_2030997_9_120_90,0,8.0
ISIC_7399973_9_140_90,0,8.0
ISIC_2791755_9_120_90,0,8.0
ISIC_5226275_9_120_90,0,8.0
ISIC_8742034_9_140_90,0,8.0
ISIC_3626079_9_120_90,0,8.0
ISIC_2211192_9_120_90,0,8.0
ISIC_3162968_9_140_90,0,8.0
ISIC_5846004_9_120_90,0,8.0
ISIC_6267562_9_140_90,0,8.0
ISIC_5609717_9_120_90,0,8.0
ISIC_6208502_9_140_90,0,8.0
ISIC_6124241_9_120_90,0,8.0
ISIC_7621283_9_140_90,0,8.0
ISIC_9569669_9_120_90,0,8.0
ISIC_1084298_9_140_90,0,8.0
ISIC_8368872_9_120_90,0,8.0
ISIC_4038618_9_120_90,0,8.0
ISIC_4862692_9_140_90,0,8.0
ISIC_0873923_9_120_90,0,8.0
ISIC_6481852_9_120_90,0,8.0
ISIC_1145290_9_140_90,0,8.0
ISIC_1685333_9_120_90,0,8.0
ISIC_3943394_9_140_90,0,8.0
ISIC_2170086_9_120_90,0,8.0
ISIC_9884999_9_120_90,0,8.0
ISIC_3632419_9_120_90,0,8.0
ISIC_8820461_9_140_90,0,8.0
ISIC_1752665_9_120_90,0,8.0
ISIC_9814041_9_140_90,0,8.0
ISIC_1652897_9_120_90,0,8.0
ISIC_2682598_9_140_90,0,8.0
ISIC_7380364_9_120_90,0,8.0
ISIC_9235862_9_120_90,0,8.0
ISIC_9021889_9_120_90,0,8.0
ISIC_5002227_9_120_90,0,8.0
ISIC_4075797_9_140_90,0,8.0
ISIC_6042973_9_140_90,0,8.0
ISIC_8768354_9_140_90,0,8.0
ISIC_7169653_9_120_90,0,8.0
ISIC_6451337_9_120_90,0,8.0
ISIC_6952095_9_140_90,0,8.0
